Country/Card,FileName,Raw OCR,GT
arizona_dl,generated.photos_v3_0164902.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLND295145024b EXP08/21/20284d ISS 01/31/202303/13/1993REYNOLDS3 DOBBRIAN8 8642 PINE STLAKE HAVASU CITY, AZ 86403JR15 SEX16 HGT18 EYES17 WGTM5-03"" BRO164 lbCLASS9a ENDORSEMENTSLgrendNONE12 RESTRICTIONSB5 DDD: 0000000004001040","{""name"": null, ""address"": ""3 DOBBRIAN8 8642 PINE STLAKE HAVASU CITY, AZ 86403JR15"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": ""01/31/2023"", ""expire_date"": ""08/21/2028"", ""license_number"": ""295145024"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""295145024""}"
arizona_dl,generated.photos_v3_0161268.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D38581519D3858 15194b EXP 08/11/20254d LN08/13/202112/22/1998SUZUKI3 DOB1KENJI8 123 ELMWOOD DRSIERRA VISTA, AZ 8563515 SEX16 HGT18 EYES17 WGTF5-06"" BROBRO144 lb9 CLASS9a ENDORSEMENTSIjchenDNONE12 RESTRICTIONSB5 DDD: 0000000005005436","{""name"": null, ""address"": ""3858 15194b"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""08/11/2025"", ""license_number"": ""38581519"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""38581519""}"
arizona_dl,generated.photos_v3_0164264.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D535963904dDLN4b EXP 09/26/20264a ISS 09/ 26/20213 DOB03/11/1996ZHOUNATHAN8 654 OAKWOOD DRYUMA, AZ 8536415 SEX16 HGT18 EYES17 WGTM6'05"" BRO181 lbCLASS9a ENDORSEMENTSDNONEInghou12 RESTRICTIONSB5 DD: 0000000003461","{""name"": null, ""address"": ""8 654 OAKWOOD DRYUMA, AZ 8536415"", ""birthday"": ""03/11/1996"", ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""09/26/2026"", ""license_number"": ""535963904"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""535963904""}"
arizona_dl,generated.photos_v3_0163930.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D2545583254b EXP 06/02/20284a ISS 06/06/202304/27/1996ORTEGA3 DOB1 ORTEGASERGIO8 123 E MAIN STPHOENIX, AZ 8500115 SEX16 HGT 18 EYES 17 WGTM6'05"" BRO17 WGT179 lb9 CLASS9a ENDORSEMENTSDNONESarteg12 RESTRICTIONSB5 DD: 0000000004421","{""name"": null, ""address"": ""3 DOB1 ORTEGASERGIO8 123 E MAIN STPHOENIX, AZ 8500115"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": ""06/06/2023"", ""expire_date"": ""06/02/2028"", ""license_number"": ""2545583254"", ""height"": null, ""weight"": ""179"", ""eye_color"": null, ""DD"": ""2545583254""}"
arizona_dl,generated.photos_v3_0160608.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D368521664d EXP 01/27/20274d LN08/05/20194d Exp11/18/19944a ISSSDOE3 DOB1 JOHN8 888 STRAWBERRY WAYPRESCOTT, AZ 8630115 SEX16 HGT16 EYES17 WGTM7-00"" BRO152 lbCLASS9a ENDORSEMENTSCNONE12 RESTRICTIONSB5 DDD: 0000000004004138","{""name"": null, ""address"": ""3 DOB1 JOHN8 888 STRAWBERRY WAYPRESCOTT, AZ 8630115"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""01/27/2027"", ""license_number"": ""368521664"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""368521664""}"
arizona_dl,generated.photos_v3_0163409.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D324266744b EXP 07/29/20244d LN07/29-20194a ISS02/24/2000SUZUKI3 DOBAIKO8 666 SPRUCE STSURPRISE, AZ 8537415 SEX16 HGT18 EYES17 WGTF7-07"" BRO196 lbCLASS9a ENDORSEMENTSDNONEasuzuk12 RESTRICTIONSB5 DD: 0000000004004062","{""name"": null, ""address"": ""3 DOBAIKO8 666 SPRUCE STSURPRISE, AZ 8537415"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": ""02/24/2000"", ""expire_date"": ""07/29/2024"", ""license_number"": ""324266744"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""324266744""}"
arizona_dl,generated.photos_v3_0160894.png,"ARIZONA UThe Grand Canyon State ADRIVER LICENSE4d DLN D833178834b EXP 05/25/20264dDLN08/19/20194a ISSS08/21/20013 DOB1 DOEJOHN8369 ASH WAYSURPRISE, AZ 85327415 SEX16 HGT16 EYES17 WGTM6'0""3"" BRO107 lb9 CLASS9a ENDORSEMENTSBNONEkharzaB12 RESTRICTIONSB5 DD: 0000000002002709","{""name"": null, ""address"": ""20013 DOB1 DOEJOHN8369 ASH WAYSURPRISE, AZ 85327415"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": ""08/21/2001"", ""expire_date"": ""05/25/2026"", ""license_number"": ""833178834"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""833178834""}"
arizona_dl,generated.photos_v3_0160896.png,"ARIZONA UThe Grand Canyon State ADRIVER LICENSE4d DLN D588958674b EXP 09/11/20284a ISS08/21/20233 DOB 11/09/1991MENDOZAZENON8 2468 W UNIVERSITY DRTEMPE, AZ 8528115 SEX16 HGT16 EYES17 WGTM5-06""BROBRO238 lbCLASS9a ENDORSEMENTSDNONEvorteg12 RESTRICTIONSB5 D: 0000000008001116","{""name"": null, ""address"": ""8 2468 W UNIVERSITY DRTEMPE, AZ 8528115"", ""birthday"": ""11/09/1991"", ""gender"": null, ""class"": ""9a"", ""issue_date"": ""08/21/2023"", ""expire_date"": ""09/11/2028"", ""license_number"": ""588958674"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""588958674""}"
arizona_dl,generated.photos_v3_0165002.png,"ARIZONA UThe Grand Canyon State ADRIVER LICENSE4d DLN D85104314D8510343144b EXP 03/22/20274d LN09/03/202002/15/20024a ISSSWILLIAMS3 DOBAALIYAH8258 PALM CTPEORIA, AZ 8534515 SEX16 HGT18 EYES17 WGTF5-04"" BROBRO102 lbCLASS9a ENDORSEMENTSCievanDNONE12 RESTRICTIONSB5 DD: 000000000400144","{""name"": null, ""address"": ""3 DOBAALIYAH8258 PALM CTPEORIA, AZ 8534515"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""03/22/2027"", ""license_number"": ""85104314"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""85104314""}"
arizona_dl,generated.photos_v3_0164833.png,"ARIZONA UThe Grand Canyon State ADRIVER LICENSE4d DLN D848730814b EXP 05/18/20254d LN05/18-20204d EXP12/30/19944a ISSACOSTA3 DOBEMILY8357 MAGNOLIA AVEFLAGSTAFF, AZ 8600115 SEX16 HGT18 EYES17 WGTF7-06"" BRO102 lbCLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DDD: 00000000000036","{""name"": null, ""address"": ""3 DOBEMILY8357 MAGNOLIA AVEFLAGSTAFF, AZ 8600115"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""05/18/2025"", ""license_number"": ""848730814"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""848730814""}"
arizona_dl,generated.photos_v3_0161433.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLND75441314b EXP10/27/20244a ISSN 03/06/20233 DOB03/27//19981 VARGASMANUEL8 852 JUNIPER PLFLAGSTAFF, AZ 8600115 SEX16 HGT18 EYES17 WGTM7-09"" BRO147 lbCLASS9a ENDORSEMENTSLagestNONE12 RESTRICTIONSB5 DD: 0000000005926","{""name"": null, ""address"": ""19981 VARGASMANUEL8 852 JUNIPER PLFLAGSTAFF, AZ 8600115"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": ""03/06/2023"", ""expire_date"": ""10/27/2024"", ""license_number"": ""75441314"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""75441314""}"
arizona_dl,generated.photos_v3_0158380_0923515_0780140.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D840373004b EXP 09/11/20244d LN4b Exp 09/ 11/20193 DOB09/27/19984a ISS 09/1/2019LEWISRONALDO8 1776 MAPLE DRMARICOPA, AZ 8513815 SEX16 HGT18 EYES17 WGTM7-06"" BRO143 lbCLASS9a ENDORSEMENTSBNONE12 RESTRICTIONSB5 DDD: 0000000003003600","{""name"": null, ""address"": ""8 1776 MAPLE DRMARICOPA, AZ 8513815"", ""birthday"": ""09/27/1998"", ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""09/11/2024"", ""license_number"": ""840373004"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""840373004""}"
arizona_dl,generated.photos_v3_0163763.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D2574089594b EXP 01/27/20264dDLN01/27-20214a ISS 01/07/20213 DOB07/02/19881 ADAMS2 NICHOLAS8 13379 ASH LNBUCKEYE, AZ 8532615 SEX16 HGT18 EYES17 WGTM5-03""BROBRO140 lbCLASS9a ENDORSEMENTSInadamDNONE12 RESTRICTIONSB5 DDD: 0000000004004533","{""name"": null, ""address"": ""19881 ADAMS2 NICHOLAS8 13379 ASH LNBUCKEYE, AZ 8532615"", ""birthday"": ""07/02/1988"", ""gender"": null, ""class"": ""9a"", ""issue_date"": ""01/07/2021"", ""expire_date"": ""01/27/2026"", ""license_number"": ""2574089594"", ""height"": null, ""weight"": null, ""eye_color"": ""AZ"", ""DD"": ""2574089594""}"
arizona_dl,generated.photos_v3_0159289.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D577900624b EXP 03/12/20274d LN03/12 12/20224a ISS 03/13/19903 DOB09/13-19901 LOPEZJOSE8 654 CEDAR CTTEMPE, AZ 8528115 SEX16 HGT18 EYES17 WGTM5'0""8""BROBRO232 lbCLASS9a ENDORSEMENTSDNONELilape12 RESTRICTIONSB5 DDD: 0000000004004567","{""name"": null, ""address"": ""19901 LOPEZJOSE8 654 CEDAR CTTEMPE, AZ 8528115"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": ""03/13/1990"", ""expire_date"": ""03/12/2027"", ""license_number"": ""577900624"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""577900624""}"
arizona_dl,generated.photos_v3_0164179.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D360312234b EXP 12/30/20284d LN D312/30-20234a ISS 12/31/20233 DOB06/21/1996BROWNDAVID8 1234 E-MAIN STPHOENIX, AZ 8500115 SEX16 HGT18 EYES17 WGTM5-11"" GRAGRA136 lbD CLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DDD: 0000000004001441","{""name"": null, ""address"": null, ""birthday"": ""06/21/1996"", ""gender"": null, ""class"": ""9a"", ""issue_date"": ""12/31/2023"", ""expire_date"": ""12/30/2028"", ""license_number"": ""360312234"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""360312234""}"
arizona_dl,generated.photos_v3_0163844.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D580240804b EXP 08/30/20284d LN08/30-20234a ISS3 DOB03/07/1993ORTEGADANIELA8 123 MAIN STPHOENIX, AZ 8500115 SEX16 HGT18 EYES17 WGTF5-02"" BRO127 lbCLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DDD: 000000000000364","{""name"": null, ""address"": ""8 123 MAIN STPHOENIX, AZ 8500115"", ""birthday"": ""03/07/1993"", ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""08/30/2028"", ""license_number"": ""580240804"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""580240804""}"
arizona_dl,generated.photos_v3_0158380_0923515_0685781.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D398358974b EXP 12/21/20254d LN 12/2/20204a ISS 12/1/2020THOMPSON3 DOB06/28/1993SIERRA8 987 CACTUS LNBULLHEAD CITY, AZ 8642915 SEX16 HGT18 EYES17 WGTF5-01"" BRO176 lbCLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DDD: 0000000002761","{""name"": null, ""address"": ""8 987 CACTUS LNBULLHEAD CITY, AZ 8642915"", ""birthday"": ""06/28/1993"", ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""12/21/2025"", ""license_number"": ""398358974"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""398358974""}"
arizona_dl,generated.photos_v3_0163531.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D793928264b EXP 09/04/20264a ISSN 09/4/202102/20/19961 RODRIGUEZ2 CARLOS765 ELMWOOD RDAVONDALE, AZ 8532315 SEX16 HGT18 EYES17 WGTM5-10"" BRO233 lbCLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DDD: 00000000020001093","{""name"": null, ""address"": ""19961 RODRIGUEZ2 CARLOS765 ELMWOOD RDAVONDALE, AZ 8532315"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""09/04/2026"", ""license_number"": ""793928264"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""793928264""}"
arizona_dl,generated.photos_v3_0165709_0943725_0093934.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D396754714b EXP 04/01/20264a ISS 03/30/20194d EXP 0416/2003CHENCHENWEI8 111 CEDARWOOD AVEMARICOPA, AZ 85138MSEX16 HGT18 EYES17 WGTM5-04"" BRO194 lbCLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DDD: 0000000005005141","{""name"": null, ""address"": null, ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": ""03/30/2019"", ""expire_date"": ""04/01/2026"", ""license_number"": ""396754714"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""396754714""}"
arizona_dl,generated.photos_v3_0164250.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D70855514d EXP 03/09/20244d LN4b EXP4a ISS 03/ 09/20194dob04/05/2004BROWNTERRENCE808 E PINNACLE PEAK RDPEORIA, AZ 8538315 SEX16 HGT18 EYES17 WGTM6'04"" BRO166 lbCLASS9a ENDORSEMENTSDNONEBrown12 RESTRICTIONSB5 DDD: 000000000303306","{""name"": null, ""address"": ""808 E PINNACLE PEAK RDPEORIA, AZ 8538315"", ""birthday"": ""04/05/2004"", ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""03/09/2024"", ""license_number"": ""70855514"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""70855514""}"
